filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.867834746837616,0.0335860438644886,0.867834746837616,0.02325844019651413,0.031209951266646385,0.03461293503642082,0.009497790597379208
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,good,0.24523212015628815,0.24523212015628815,0.09044031798839569,0.23783110082149506,0.23300237953662872,0.03236011415719986,0.16113390028476715
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,good,0.37086549401283264,0.37086549401283264,0.06995344907045364,0.20145829021930695,0.07686913758516312,0.028670454397797585,0.25218310952186584
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.6813288927078247,0.08689171820878983,0.014735951088368893,0.6813288927078247,0.05369195714592934,0.028540095314383507,0.13481135666370392
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.7239415645599365,0.08678209036588669,0.015377567149698734,0.7239415645599365,0.026851467788219452,0.02461511269211769,0.12243213504552841
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9023629426956177,0.029111400246620178,0.005627539940178394,0.9023629426956177,0.02388094738125801,0.009061045944690704,0.029956141486763954
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9530947208404541,0.005473634693771601,0.004149594344198704,0.9530947208404541,0.010507273487746716,0.006947026588022709,0.019827760756015778
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.7774171829223633,0.026603490114212036,0.025554807856678963,0.7774171829223633,0.06088843196630478,0.04497227072715759,0.06456378847360611
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9339516758918762,0.008613551035523415,0.006644546985626221,0.9339516758918762,0.033571355044841766,0.005886969622224569,0.011331955902278423
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9647507667541504,0.014253638684749603,0.006751089822500944,0.008859037421643734,0.9647507667541504,0.0019259679829701781,0.0034594302996993065
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.953387439250946,0.021695613861083984,0.008897160179913044,0.009296631440520287,0.953387439250946,0.00407320074737072,0.002649907488375902
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9730125665664673,0.011303683742880821,0.003659492125734687,0.008131906390190125,0.9730125665664673,0.002065618522465229,0.0018266774713993073
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9478098154067993,0.024937404319643974,0.00777070177718997,0.01204572431743145,0.9478098154067993,0.00504710478708148,0.0023892957251518965
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9573257565498352,0.021086417138576508,0.004844409879297018,0.009303018450737,0.9573257565498352,0.0053401729092001915,0.0021003077272325754
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9019785523414612,0.037376876920461655,0.0069476645439863205,0.03921959921717644,0.9019785523414612,0.008833167143166065,0.0056441412307322025
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9492318630218506,0.012308299541473389,0.004539105575531721,0.023287499323487282,0.9492318630218506,0.007073236629366875,0.0035600641276687384
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.8611827492713928,0.050648272037506104,0.007110617123544216,0.06209058687090874,0.8611827492713928,0.012998505495488644,0.005969352554529905
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,good,0.3567151427268982,0.3567151427268982,0.32937806844711304,0.12497694045305252,0.01101645827293396,0.1453486829996109,0.03256469964981079
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,good,0.37200531363487244,0.37200531363487244,0.3562344014644623,0.04961380735039711,0.0033700871281325817,0.17105640470981598,0.04772009700536728
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,good,0.4764629304409027,0.4764629304409027,0.07394508272409439,0.011825124733150005,0.0030354021582752466,0.4261181056499481,0.00861333217471838
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.47013577818870544,0.4372384250164032,0.0751863420009613,0.005882634781301022,0.0020778770558536053,0.47013577818870544,0.00947890430688858
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,good,0.4735700786113739,0.4735700786113739,0.09501641243696213,0.005241085775196552,0.005023973993957043,0.39489245414733887,0.026255976408720016
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,good,0.344577431678772,0.344577431678772,0.2824116349220276,0.008304515853524208,0.009357227012515068,0.3315577507019043,0.02379150316119194
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,good,0.652642011642456,0.652642011642456,0.036752693355083466,0.008425714448094368,0.004748080391436815,0.2944096028804779,0.003021911019459367
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,good,0.5447725653648376,0.5447725653648376,0.02450692094862461,0.015513519756495953,0.004937132354825735,0.40251773595809937,0.007752140052616596
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.976714015007019,0.00879598967730999,0.0015110389795154333,0.005243669264018536,0.003487295238301158,0.0042479210533201694,0.976714015007019
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9595916271209717,0.011299185454845428,0.006953548640012741,0.007687678560614586,0.008499563671648502,0.0059683481231331825,0.9595916271209717
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9797336459159851,0.007466061972081661,0.00254798773676157,0.0027177175506949425,0.0034548474941402674,0.004079668316990137,0.9797336459159851
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.961898922920227,0.00929972529411316,0.002426732564345002,0.004594982136040926,0.015499756671488285,0.006279835011810064,0.961898922920227
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9405805468559265,0.02110321633517742,0.0019026711815968156,0.006429791450500488,0.015625346451997757,0.014358432032167912,0.9405805468559265
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9538683295249939,0.016594955697655678,0.004911057651042938,0.0019257618114352226,0.01152836438268423,0.011171574704349041,0.9538683295249939
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.8905137181282043,0.03015477955341339,0.01034984178841114,0.02256987802684307,0.025194119662046432,0.021217649802565575,0.8905137181282043
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.8826345205307007,0.02628958411514759,0.014598497189581394,0.01630309782922268,0.03319747373461723,0.026976801455020905,0.8826345205307007
