filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9748151302337646,0.008853785693645477,0.9748151302337646,0.0004094538453500718,0.006432114169001579,0.009241852909326553,0.00024772234610281885
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9506732821464539,0.006546202581375837,0.9506732821464539,0.0007664216682314873,0.008188229985535145,0.033251360058784485,0.0005744929076172411
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9255708456039429,0.017627030611038208,0.9255708456039429,0.0019725803285837173,0.018138205632567406,0.035471901297569275,0.0012193400179967284
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9430209398269653,0.0161675326526165,0.9430209398269653,0.0014428191352635622,0.01013392023742199,0.02759856916964054,0.0016362050082534552
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.8617636561393738,0.019823379814624786,0.8617636561393738,0.0022728340700268745,0.011847024783492088,0.10298096388578415,0.0013121847296133637
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,severe,0.4186476171016693,0.14038845896720886,0.018180573359131813,0.4186476171016693,0.20470350980758667,0.06023935228586197,0.15784047544002533
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.43616610765457153,0.1743425726890564,0.01492744404822588,0.43616610765457153,0.2179679423570633,0.0679718479514122,0.08862406015396118
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.45886456966400146,0.14774949848651886,0.01194994617253542,0.45886456966400146,0.13858753442764282,0.06903515011072159,0.17381323873996735
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.8503009080886841,0.03337845578789711,0.001594079309143126,0.8503009080886841,0.04614884406328201,0.048178452998399734,0.020399313420057297
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9211987257003784,0.008007234893739223,0.0011916200164705515,0.9211987257003784,0.048244696110486984,0.013475906103849411,0.007881796918809414
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9740872979164124,0.003793179290369153,0.000633497373200953,0.9740872979164124,0.007452718913555145,0.011390883475542068,0.0026424035895615816
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9803786277770996,0.0015653785085305572,0.00047876284224912524,0.9803786277770996,0.007417993154376745,0.004273124039173126,0.005886154714971781
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9817488193511963,0.001763649983331561,0.0008263791678473353,0.9817488193511963,0.009279333986341953,0.0036718593910336494,0.002709920983761549
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9878408312797546,0.005716720130294561,0.0013301392318680882,0.0008130802889354527,0.9878408312797546,0.0027530386578291655,0.0015461716102436185
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.99216228723526,0.0037534674629569054,0.0016049601836130023,0.00032499185181222856,0.99216228723526,0.0011537354439496994,0.0010005729272961617
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9893056154251099,0.002884459914639592,0.0026638151612132788,0.0007234294316731393,0.9893056154251099,0.003855233546346426,0.0005674430285580456
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9876266121864319,0.005563272628933191,0.0021159262396395206,0.0017700642347335815,0.9876266121864319,0.002095611300319433,0.0008284901268780231
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9713981747627258,0.011852710507810116,0.0026115048676729202,0.0052382610738277435,0.9713981747627258,0.005423138849437237,0.003476156620308757
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9828351140022278,0.009002991952002048,0.002858530730009079,0.0022034121211618185,0.9828351140022278,0.001849536201916635,0.0012504113838076591
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9756965637207031,0.003917356953024864,0.0029632598161697388,0.00933539867401123,0.9756965637207031,0.005316981114447117,0.0027704406529664993
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9731642603874207,0.012397216632962227,0.0029620155692100525,0.004024341702461243,0.9731642603874207,0.005417249631136656,0.0020348578691482544
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,moderate,0.6418982744216919,0.20762121677398682,0.6418982744216919,0.017194192856550217,0.00871372502297163,0.10584962368011475,0.018722914159297943
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,good,0.518611490726471,0.518611490726471,0.260630339384079,0.019241938367486,0.008556668646633625,0.17344406247138977,0.01951555721461773
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.40131819248199463,0.16827185451984406,0.3995603919029236,0.009374945424497128,0.008680135011672974,0.40131819248199463,0.012794475071132183
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.583518922328949,0.13657906651496887,0.2441549450159073,0.00868306215852499,0.014084374532103539,0.583518922328949,0.012979656457901001
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6103213429450989,0.10175473242998123,0.2636963725090027,0.00785835087299347,0.008145451545715332,0.6103213429450989,0.008223739452660084
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5536721348762512,0.0916786789894104,0.32049843668937683,0.01361487153917551,0.010802144184708595,0.5536721348762512,0.009733702056109905
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.748799741268158,0.24034738540649414,0.003265434643253684,0.001067264354787767,0.005778053775429726,0.748799741268158,0.0007421803893521428
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.49317696690559387,0.4783698320388794,0.005722241010516882,0.004545174539089203,0.015661295503377914,0.49317696690559387,0.002524555427953601
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9828674793243408,0.005590236745774746,0.00011866208660649136,0.0020020732190459967,0.008768266998231411,0.0006532262195833027,0.9828674793243408
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9814987778663635,0.0028389529325067997,0.00015948897635098547,0.00229619350284338,0.012851848267018795,0.0003547956875991076,0.9814987778663635
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9714744687080383,0.0048148008063435555,0.0004470550920814276,0.005188430659472942,0.016935253515839577,0.0011400452349334955,0.9714744687080383
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9720259308815002,0.008125019259750843,0.0003828124899882823,0.003518724115565419,0.015142767690122128,0.0008047916926443577,0.9720259308815002
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9788265228271484,0.00537209352478385,0.0006434908718802035,0.002987573156133294,0.01120939664542675,0.0009609250701032579,0.9788265228271484
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.960153341293335,0.012496775016188622,0.0006995113217271864,0.006989611778408289,0.01820620894432068,0.0014546152669936419,0.960153341293335
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.968712568283081,0.004350368864834309,0.000689531909301877,0.0036606588400900364,0.021893499419093132,0.0006933859549462795,0.968712568283081
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.965989351272583,0.004070330411195755,0.0006012504454702139,0.006625652313232422,0.022130601108074188,0.0005828558932989836,0.965989351272583
