filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,moderate,0.5226792097091675,0.10266624391078949,0.5226792097091675,0.1025812029838562,0.028473110869526863,0.18048861622810364,0.06311159580945969
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.643592357635498,0.06195821613073349,0.19856609404087067,0.028436219319701195,0.013505966402590275,0.643592357635498,0.053941138088703156
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7779306769371033,0.0652863010764122,0.08302909880876541,0.012223567813634872,0.02289619669318199,0.7779306769371033,0.03863411024212837
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7786507606506348,0.03737170621752739,0.1036325991153717,0.022196710109710693,0.023366976529359818,0.7786507606506348,0.03478124737739563
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6077901721000671,0.0838596522808075,0.18413397669792175,0.032079875469207764,0.01727323792874813,0.6077901721000671,0.07486298680305481
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.45968642830848694,0.35144293308258057,0.05656208097934723,0.05822063237428665,0.020501961931586266,0.45968642830848694,0.05358600243926048
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.46256721019744873,0.389797568321228,0.04630928859114647,0.03890616446733475,0.022010061889886856,0.46256721019744873,0.04040977358818054
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9465128183364868,0.013092256151139736,0.019201356917619705,0.004831304308027029,0.013416726142168045,0.0029455048497766256,0.9465128183364868
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9667915105819702,0.0049150725826621056,0.011807424016296864,0.005869411397725344,0.007190533448010683,0.003426128765568137,0.9667915105819702
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9225879907608032,0.009473485872149467,0.03566936403512955,0.00776783237233758,0.017812354490160942,0.006688987836241722,0.9225879907608032
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9463502764701843,0.007939767092466354,0.01885528489947319,0.006692585535347462,0.014495930634438992,0.005666257813572884,0.9463502764701843
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.8600216507911682,0.022903893142938614,0.04300577566027641,0.016681861132383347,0.04393729194998741,0.013449594378471375,0.8600216507911682
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9338324069976807,0.010965386405587196,0.02565710060298443,0.006725090090185404,0.01201822329312563,0.010801686905324459,0.9338324069976807
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9165859222412109,0.020630165934562683,0.014398784376680851,0.01826150342822075,0.02324213832616806,0.00688150804489851,0.9165859222412109
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9526531100273132,0.00551238190382719,0.020925095304846764,0.00901566818356514,0.007075473666191101,0.00481831282377243,0.9526531100273132
