filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9856999516487122,0.00851413607597351,0.0010130297159776092,0.0012919091386720538,0.9856999516487122,0.0008272036211565137,0.002653838135302067
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,moderate,0.4455205798149109,0.30455824732780457,0.4455205798149109,0.0034636161290109158,0.0030808772426098585,0.23283064365386963,0.010546049103140831
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.38112759590148926,0.3142071068286896,0.27264201641082764,0.005487007554620504,0.004423312842845917,0.38112759590148926,0.02211298793554306
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,moderate,0.40350019931793213,0.3779205083847046,0.40350019931793213,0.0016971816075965762,0.002014489145949483,0.20799075067043304,0.00687685701996088
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.3444989323616028,0.32796284556388855,0.3155500590801239,0.0023081088438630104,0.004814433865249157,0.3444989323616028,0.004865594673901796
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,moderate,0.46804121136665344,0.2631595730781555,0.46804121136665344,0.0023919902741909027,0.0017429753206670284,0.2605206370353699,0.004143646452575922
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,moderate,0.4402567446231842,0.1998632848262787,0.4402567446231842,0.001757706282660365,0.001292241970077157,0.3534368872642517,0.003393226768821478
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5513408780097961,0.4227525293827057,0.0067298924550414085,0.0022185887210071087,0.013374744914472103,0.5513408780097961,0.003583336714655161
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,good,0.5726834535598755,0.5726834535598755,0.009708012454211712,0.002775242319330573,0.01892833411693573,0.39059141278266907,0.005313566420227289
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9777660369873047,0.0038704469334334135,0.0006981213809922338,0.007417911197990179,0.0086766816675663,0.001570894499309361,0.9777660369873047
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9805392026901245,0.0022369115613400936,0.0007407842203974724,0.007522461470216513,0.007181389257311821,0.0017794028390198946,0.9805392026901245
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9762776494026184,0.003524929750710726,0.0006708811270073056,0.00853652786463499,0.00949508510529995,0.0014949287287890911,0.9762776494026184
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9739389419555664,0.004837307147681713,0.0005841298261657357,0.009951751679182053,0.009442773647606373,0.0012451931834220886,0.9739389419555664
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9699923992156982,0.006609148811548948,0.0008492771303281188,0.010662760585546494,0.010940758511424065,0.0009456069092266262,0.9699923992156982
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9739515781402588,0.006200635805726051,0.0005280395853333175,0.007196022663265467,0.01087627187371254,0.0012474879622459412,0.9739515781402588
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9578554630279541,0.012694207020103931,0.00100022554397583,0.010619280859827995,0.01547805406153202,0.002352776238694787,0.9578554630279541
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9659879803657532,0.010316983796656132,0.0009893724927678704,0.00757090887054801,0.013344746083021164,0.0017900209641084075,0.9659879803657532
