filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.5474481582641602,0.037039946764707565,0.01709042116999626,0.5474481582641602,0.0320315919816494,0.3286658227443695,0.03772406280040741
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.936687171459198,0.008314383216202259,0.0056799729354679585,0.936687171459198,0.010655375197529793,0.01800711825489998,0.020656011998653412
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9330089688301086,0.01216607354581356,0.0041580949909985065,0.9330089688301086,0.010322745889425278,0.03002413548529148,0.010319975204765797
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9064422249794006,0.021572213619947433,0.008960851468145847,0.9064422249794006,0.010303068906068802,0.03984434902667999,0.012877343222498894
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9653488397598267,0.009138095192611217,0.00422959728166461,0.9653488397598267,0.0028135692700743675,0.011310551315546036,0.007159318774938583
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.7914397120475769,0.015910746529698372,0.07137566804885864,0.00878872349858284,0.7914397120475769,0.015235502272844315,0.09724964201450348
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.8106927275657654,0.019484570249915123,0.0405222587287426,0.01710452325642109,0.8106927275657654,0.027472827583551407,0.084723100066185
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.8166476488113403,0.024186450988054276,0.04272101819515228,0.00926303956657648,0.8166476488113403,0.031953904777765274,0.07522790133953094
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.6427302360534668,0.02578081004321575,0.15078040957450867,0.019118402153253555,0.6427302360534668,0.05438411608338356,0.1072060763835907
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.5706398487091064,0.023121418431401253,0.07692623138427734,0.027307705953717232,0.5706398487091064,0.025562923401594162,0.27644187211990356
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.7021585702896118,0.024158595129847527,0.0683216080069542,0.015642866492271423,0.7021585702896118,0.026936858892440796,0.1627814620733261
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.5739853978157043,0.04116757586598396,0.12022562325000763,0.02576148323714733,0.5739853978157043,0.02844291366636753,0.2104170024394989
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.42807066440582275,0.04746084287762642,0.09133566170930862,0.0402911938726902,0.42807066440582275,0.09079643338918686,0.3020452558994293
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.38081634044647217,0.29433658719062805,0.09075271338224411,0.14852437376976013,0.017104191705584526,0.38081634044647217,0.06846582144498825
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.4339075982570648,0.26318708062171936,0.15204541385173798,0.1042652353644371,0.00965497363358736,0.4339075982570648,0.036939747631549835
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.4117421805858612,0.18357989192008972,0.27190521359443665,0.09005096554756165,0.015775343403220177,0.4117421805858612,0.026946386322379112
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5312953591346741,0.1739724725484848,0.20593008399009705,0.04650093987584114,0.011774267069995403,0.5312953591346741,0.030526868999004364
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6259302496910095,0.12636658549308777,0.17192623019218445,0.0433875173330307,0.015760915353894234,0.6259302496910095,0.016628514975309372
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5872799158096313,0.2223738133907318,0.08728939294815063,0.05192269757390022,0.007241378538310528,0.5872799158096313,0.04389287531375885
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8932568430900574,0.0698745921254158,0.0319325216114521,0.0009057007846422493,0.0025265919975936413,0.8932568430900574,0.0015037633711472154
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8367489576339722,0.12902770936489105,0.024785105139017105,0.004659674596041441,0.0023679365403950214,0.8367489576339722,0.00241063442081213
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9579607248306274,0.01245587132871151,0.011678727343678474,0.0024202335625886917,0.008516805246472359,0.006967636756598949,0.9579607248306274
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9562707543373108,0.01342813577502966,0.014497733674943447,0.003200555918738246,0.006048873998224735,0.006553963292390108,0.9562707543373108
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9411452412605286,0.020354410633444786,0.017560843378305435,0.004537035711109638,0.007164116483181715,0.009238365106284618,0.9411452412605286
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9347659349441528,0.028074270114302635,0.020103998482227325,0.002607464324682951,0.004776862915605307,0.009671472944319248,0.9347659349441528
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9534088969230652,0.015914205461740494,0.011152512393891811,0.0049760602414608,0.009726944379508495,0.004821364767849445,0.9534088969230652
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9782612919807434,0.0068412115797400475,0.005196417681872845,0.003115340368822217,0.0041536386124789715,0.002432109322398901,0.9782612919807434
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9579799771308899,0.015591498464345932,0.00910654291510582,0.004484032746404409,0.0067182667553424835,0.006119720637798309,0.9579799771308899
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9602788686752319,0.008917141705751419,0.01175039354711771,0.007355105131864548,0.0037704978603869677,0.007927893660962582,0.9602788686752319
