filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.999885082244873,2.4379140086239204e-05,0.999885082244873,3.677900895127095e-05,4.434576476342045e-05,8.354984856850933e-06,1.0582282357063377e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9998249411582947,2.896963633247651e-05,0.9998249411582947,7.699067646171898e-05,1.8290516891283914e-05,4.948505375068635e-05,1.4670774817204801e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.999863862991333,1.3439241229207255e-05,0.999863862991333,8.060770051088184e-05,1.6333320672856644e-05,2.144821519323159e-05,4.329930561652873e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9997395873069763,5.3538489737547934e-05,0.9997395873069763,0.00010135470802197233,2.5202345568686724e-05,7.635443034814671e-05,4.041529791720677e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.999454915523529,0.00015985795471351594,0.999454915523529,9.14164847927168e-05,0.00016816789866425097,0.00011307196837151423,1.2639299711736385e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.9928427934646606,0.002978681353852153,0.9928427934646606,0.0009789622854441404,0.0015601252671331167,0.0015757877845317125,6.363143620546907e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,good,0.6889330744743347,0.6889330744743347,0.0008721100748516619,0.14734171330928802,0.0032662288285791874,0.004789481870830059,0.15479740500450134
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.46221572160720825,0.1083914190530777,0.0023847606498748064,0.46221572160720825,0.011540833860635757,0.0032958125229924917,0.41217148303985596
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.963012158870697,0.0014205228071659803,4.773155887960456e-05,0.963012158870697,0.0020443748217076063,0.00016427224909421057,0.033310893923044205
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.9917308688163757,0.0053540547378361225,1.780559614417143e-05,0.9917308688163757,0.00081412005238235,0.0001169827810372226,0.001966206356883049
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9998455047607422,2.2152551537146792e-05,3.73843363377091e-07,0.9998455047607422,7.129379082471132e-05,1.6269320894934935e-06,5.899425741517916e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.999991774559021,6.546345048263902e-07,3.145162352780062e-08,0.999991774559021,1.152868435383425e-06,5.265596882964019e-07,5.843949111294933e-06
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9999409914016724,1.5570155937894015e-06,1.7634323512538685e-07,0.9999409914016724,1.99712194444146e-05,1.0631987379383645e-06,3.6241683119442314e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9999620914459229,3.7924587559245992e-06,3.682395970372454e-07,0.9999620914459229,1.707032060949132e-05,1.2519722076831385e-06,1.5491930753341876e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9999605417251587,3.3204993087565526e-05,2.0529969333438203e-06,1.1567077535801218e-06,0.9999605417251587,7.335378882089572e-07,2.313063760084333e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9999269247055054,6.194728484842926e-05,4.1470484575256705e-06,1.3754449810221558e-06,0.9999269247055054,2.8690828912658617e-06,2.731642325670691e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9999189376831055,6.880427099531516e-05,4.105037987756077e-06,2.7885828330909135e-06,0.9999189376831055,2.1875086986256065e-06,3.1794115784578025e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9998329877853394,0.0001254162343684584,1.7365115127176978e-05,6.983716957620345e-06,0.9998329877853394,7.400563390547177e-06,9.854218660620973e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9998942613601685,9.379244147567078e-05,3.3678077215881785e-06,3.518053517836961e-06,0.9998942613601685,2.0946999939042144e-06,2.9924403861514293e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9998576641082764,0.00010320510773453861,4.392497885419289e-06,2.0684765331679955e-05,0.9998576641082764,4.9530985961609986e-06,9.059372132469434e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9998365640640259,0.00012082755711162463,6.524149739561835e-06,1.7856107660918497e-05,0.9998365640640259,5.251918992144056e-06,1.2883429917565081e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9993492960929871,0.0005276327137835324,1.6793643226264976e-05,6.494503759313375e-05,0.9993492960929871,1.430772044841433e-05,2.7046977265854366e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,moderate,0.6092990040779114,0.2661152482032776,0.6092990040779114,0.005242776591330767,0.0003762987907975912,0.08223433792591095,0.036732327193021774
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,moderate,0.37249234318733215,0.3390035629272461,0.37249234318733215,0.008593789301812649,0.00024979072622954845,0.2509528696537018,0.028707657009363174
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8728156089782715,0.0725068598985672,0.04590829089283943,0.001152529614046216,0.00011946583981625736,0.8728156089782715,0.0074972412548959255
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7644625306129456,0.023317992687225342,0.20961038768291473,0.0006913990946486592,4.2576142732286826e-05,0.7644625306129456,0.0018750653835013509
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,moderate,0.6449892520904541,0.028826583176851273,0.6449892520904541,0.000970256223808974,0.0002297101164003834,0.3188052475452423,0.006178942508995533
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,moderate,0.5871120095252991,0.01646864414215088,0.5871120095252991,0.001704560243524611,9.700650844024494e-05,0.38940882682800293,0.005209004506468773
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.960425078868866,0.03591229021549225,0.0030910505447536707,0.00035716017009690404,0.00018211624410469085,0.960425078868866,3.222059240215458e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9442808032035828,0.0552336759865284,0.00019760767463594675,0.00020803646475542337,6.43292223685421e-05,0.9442808032035828,1.5561779946438037e-05
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9999613761901855,3.62948230758775e-05,2.8872167945337424e-07,2.7019777348868956e-07,7.127182755084505e-08,1.6752029523559031e-06,0.9999613761901855
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9999545812606812,3.807870962191373e-05,7.623687565683213e-07,1.5550511989204097e-06,3.377829216333339e-07,4.7493845158896875e-06,0.9999545812606812
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.999944806098938,4.878982144873589e-05,5.752349352405872e-07,2.0237673652445665e-06,1.8716993110956537e-07,3.557924628694309e-06,0.999944806098938
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9998692274093628,0.00010465165541972965,1.6342264643753879e-06,1.1331119821988977e-05,2.5659362563601462e-06,1.0497376933926716e-05,0.9998692274093628
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9999083280563354,7.812986586941406e-05,4.3881246369892324e-07,2.3520117338193813e-06,9.713641020425712e-07,9.6940257208189e-06,0.9999083280563354
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9994848966598511,0.0004918620688840747,1.5751747923786752e-06,2.198827587562846e-06,1.0124929303856334e-06,1.8560052922111936e-05,0.9994848966598511
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9992815852165222,0.0005095059750601649,7.053869012452196e-06,8.295314910355955e-05,1.0738278433564119e-05,0.00010822287731571123,0.9992815852165222
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9990804195404053,0.000815533276181668,3.0898747354513034e-05,1.042312305798987e-05,1.4135527635517064e-05,4.860420449404046e-05,0.9990804195404053
