filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.6226384043693542,0.0668267160654068,0.039901863783597946,0.06655743718147278,0.6226384043693542,0.05749918147921562,0.14657635986804962
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,moderate,0.3152025043964386,0.30477964878082275,0.3152025043964386,0.1142459437251091,0.015443182550370693,0.21024298667907715,0.04008573666214943
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,good,0.3850506544113159,0.3850506544113159,0.17077012360095978,0.05982072278857231,0.010345075279474258,0.3358340263366699,0.038179390132427216
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,moderate,0.44665101170539856,0.18401548266410828,0.44665101170539856,0.04965924099087715,0.009366053156554699,0.2826066315174103,0.027701660990715027
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.500214695930481,0.21071580052375793,0.22718572616577148,0.037310343235731125,0.0046741776168346405,0.500214695930481,0.019899271428585052
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.36490708589553833,0.3400622606277466,0.20386464893817902,0.047358617186546326,0.01302885077893734,0.36490708589553833,0.03077845461666584
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.49937593936920166,0.28018203377723694,0.1511242687702179,0.03236806392669678,0.005088492296636105,0.49937593936920166,0.031861189752817154
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5871869325637817,0.35757675766944885,0.009390336461365223,0.03640786558389664,0.0031793497037142515,0.5871869325637817,0.006258764304220676
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.586357057094574,0.3479534089565277,0.010224580764770508,0.04206286370754242,0.0034976317547261715,0.586357057094574,0.009904485195875168
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9396498203277588,0.029530765488743782,0.006332186050713062,0.010164989158511162,0.005248920526355505,0.009073318913578987,0.9396498203277588
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.8269396424293518,0.07905937731266022,0.012684759683907032,0.03345277160406113,0.013264834880828857,0.03459860756993294,0.8269396424293518
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.842863917350769,0.07125204056501389,0.010471923276782036,0.024382686242461205,0.0268721804022789,0.02415723167359829,0.842863917350769
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.8009455800056458,0.06070605292916298,0.005603733938187361,0.04444834962487221,0.019223986193537712,0.06907236576080322,0.8009455800056458
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.777090311050415,0.030190110206604004,0.006949359085410833,0.11050286889076233,0.015686459839344025,0.05958086997270584,0.777090311050415
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.8103458881378174,0.038495130836963654,0.00820657517760992,0.08694709837436676,0.009948980994522572,0.04605632275342941,0.8103458881378174
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.7468258142471313,0.05677797272801399,0.005282798781991005,0.11485379189252853,0.014384882524609566,0.061874791979789734,0.7468258142471313
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.8120583891868591,0.09995487332344055,0.007053821813315153,0.03426918014883995,0.023600276559591293,0.023063471540808678,0.8120583891868591
