filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,good,0.5263785719871521,0.5263785719871521,0.040646057575941086,0.3671359717845917,0.04908531904220581,0.015329504385590553,0.0014245472848415375
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.49857062101364136,0.4401092529296875,0.007347652688622475,0.49857062101364136,0.03755561634898186,0.013742743991315365,0.0026740427128970623
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.8582825064659119,0.07569822669029236,0.00546994898468256,0.8582825064659119,0.006969098467379808,0.05272606760263443,0.000854133628308773
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.8946070075035095,0.0517079196870327,0.01110780704766512,0.8946070075035095,0.02769499085843563,0.01441169437021017,0.00047055509639903903
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9425910711288452,0.034982215613126755,0.0022743421141058207,0.9425910711288452,0.003554154420271516,0.014757214114069939,0.0018410534830763936
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9756332635879517,0.01563030108809471,0.0011609606444835663,0.9756332635879517,0.006131327245384455,0.0011282444465905428,0.00031591617153026164
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9939792156219482,0.002077121054753661,0.0006429915665648878,0.9939792156219482,0.0019928202964365482,0.0011696130968630314,0.00013813647092320025
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9780791401863098,0.006342320702970028,0.011383790522813797,0.001060573966242373,0.9780791401863098,0.002703777514398098,0.00043043933692388237
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.986764669418335,0.0014722918858751655,0.008668601512908936,0.0009211277356371284,0.986764669418335,0.0018063430907204747,0.00036690838169306517
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9908372163772583,0.0022458138410001993,0.00393836572766304,0.0004939084756188095,0.9908372163772583,0.00212239776737988,0.0003623087250161916
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9661009311676025,0.00834002997726202,0.01373106986284256,0.0024518389254808426,0.9661009311676025,0.008627752773463726,0.0007483779336325824
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9922112226486206,0.001855518901720643,0.0021784098353236914,0.0012857357505708933,0.9922112226486206,0.002207813085988164,0.0002613963442854583
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9843973517417908,0.0037486604414880276,0.007095590233802795,0.0010115309851244092,0.9843973517417908,0.0035554671194404364,0.00019145544501952827
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9551835060119629,0.016394998878240585,0.017745574936270714,0.003994963131844997,0.9551835060119629,0.005673224572092295,0.0010076675098389387
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9689213633537292,0.008577489294111729,0.009959820657968521,0.005103437229990959,0.9689213633537292,0.0062111453153193,0.001226801541633904
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,moderate,0.5314609408378601,0.4209485352039337,0.5314609408378601,0.013688386417925358,0.0027608757372945547,0.030370330438017845,0.0007709861383773386
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,good,0.5925899744033813,0.5925899744033813,0.37127697467803955,0.010579603724181652,0.004447937477380037,0.02087799273431301,0.00022751325741410255
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,moderate,0.5026376843452454,0.3471544086933136,0.5026376843452454,0.006329055409878492,0.0049720644019544125,0.1382000744342804,0.0007066580001264811
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,moderate,0.5349172353744507,0.27772006392478943,0.5349172353744507,0.016902927309274673,0.005603991914540529,0.15997084975242615,0.0048849317245185375
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,moderate,0.4557396173477173,0.2949254810810089,0.4557396173477173,0.04423113167285919,0.00862872414290905,0.19582019746303558,0.0006548824021592736
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,good,0.6098874807357788,0.6098874807357788,0.12699554860591888,0.03059263899922371,0.006121375598013401,0.22325120866298676,0.003151712939143181
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6392477750778198,0.3523900806903839,0.0026004251558333635,0.0044220504350960255,0.0008774552261456847,0.6392477750778198,0.0004622512497007847
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,good,0.7397341728210449,0.7397341728210449,0.007655207999050617,0.0028976306784898043,0.0026301194448024035,0.24642139673233032,0.0006614922895096242
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9781700372695923,0.002432759152725339,0.004634559620171785,0.0006461668526753783,0.012078008614480495,0.0020385412499308586,0.9781700372695923
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9801769256591797,0.0017445842968299985,0.008104316890239716,0.00048509822227060795,0.007992512546479702,0.0014965500449761748,0.9801769256591797
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9887455105781555,0.0017465288983657956,0.0033212178386747837,0.0003437473496887833,0.004083260893821716,0.0017596103716641665,0.9887455105781555
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9711281657218933,0.0024346751160919666,0.01257613766938448,0.0008136647520586848,0.01052531786262989,0.0025219637900590897,0.9711281657218933
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9843590259552002,0.003138223197311163,0.004462143871933222,0.0004636040539480746,0.006307396572083235,0.001269593951292336,0.9843590259552002
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.97925865650177,0.005119239911437035,0.006156955845654011,0.0010007483651861548,0.006716310046613216,0.001748060341924429,0.97925865650177
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9225745797157288,0.011736894026398659,0.038393426686525345,0.0032508056610822678,0.018386825919151306,0.005657531321048737,0.9225745797157288
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9312521815299988,0.005180416628718376,0.02996975928544998,0.005841309670358896,0.025027774274349213,0.0027286121621727943,0.9312521815299988
