filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8227823972702026,0.16699163615703583,0.006525920704007149,0.00207527750171721,0.000960866513196379,0.8227823972702026,0.0006639710045419633
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,good,0.5723956227302551,0.5723956227302551,0.0031657489016652107,0.0031183515675365925,0.0011606893967837095,0.41936054825782776,0.0007991239544935524
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9987112283706665,0.00023868550488259643,1.586605139891617e-05,0.00011924110731342807,4.7167763113975525e-05,0.0008679208694957197,0.9987112283706665
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9992659687995911,0.0001222700666403398,7.5522580118558835e-06,7.234575605252758e-05,1.2926102499477565e-05,0.000518954242579639,0.9992659687995911
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9988592863082886,0.0002696281881071627,1.9303404769743793e-05,0.00012122131010983139,4.8906378651736304e-05,0.0006816322566010058,0.9988592863082886
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9969834685325623,0.001252180663868785,3.609546911320649e-05,0.00022729516786057502,0.00021113989350851625,0.0012896712869405746,0.9969834685325623
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9985061287879944,0.00033947828342206776,2.6007646738435142e-05,0.0002507776953279972,0.00020880610099993646,0.0006688750581815839,0.9985061287879944
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9988453388214111,0.00032181863207370043,3.245151674491353e-05,0.00012987045920453966,0.00014748734247405082,0.0005229119560681283,0.9988453388214111
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9986230134963989,0.0005975047242827713,3.8162641430972144e-05,0.00016492953000124544,0.0002165552432416007,0.00035986080183647573,0.9986230134963989
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9974873065948486,0.00043121312046423554,4.6712422772543505e-05,0.0004182439297437668,0.00020974483049940318,0.0014067019801586866,0.9974873065948486
