filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9317575097084045,0.004933099262416363,0.02338559366762638,0.0036760088987648487,0.9317575097084045,0.030183730646967888,0.006064009387046099
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9673147797584534,0.0031964019872248173,0.009789224714040756,0.0014923447743058205,0.9673147797584534,0.014592754654586315,0.0036145325284451246
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9608971476554871,0.004376046359539032,0.008160161785781384,0.003977157641202211,0.9608971476554871,0.017154959961771965,0.005434546619653702
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9623975157737732,0.004786851815879345,0.003547587199136615,0.003901832504197955,0.9623975157737732,0.016843566671013832,0.008522747084498405
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9780763983726501,0.003908188547939062,0.003379741683602333,0.00234593846835196,0.9780763983726501,0.008726943284273148,0.0035628685727715492
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9643901586532593,0.007233860436826944,0.0038412956055253744,0.005617785733193159,0.9643901586532593,0.010538931004703045,0.008377878926694393
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9701331853866577,0.006918440107256174,0.0028449574019759893,0.003964127041399479,0.9701331853866577,0.0067200022749602795,0.009419264271855354
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.3742988109588623,0.3497236669063568,0.20836979150772095,0.028376350179314613,0.013513024896383286,0.3742988109588623,0.025718310847878456
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5493013262748718,0.2778184711933136,0.1336948424577713,0.010793706402182579,0.013208422809839249,0.5493013262748718,0.015183204784989357
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,moderate,0.49778905510902405,0.08876556903123856,0.49778905510902405,0.0072310203686356544,0.006586754694581032,0.39213547110557556,0.0074921865016222
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5855222940444946,0.1328977644443512,0.2367863804101944,0.01331469975411892,0.01642133854329586,0.5855222940444946,0.015057510696351528
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5331646800041199,0.09632746875286102,0.3390244245529175,0.012652793899178505,0.008673425763845444,0.5331646800041199,0.010157286189496517
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6477343440055847,0.08658480644226074,0.23670253157615662,0.013324935920536518,0.005740654654800892,0.6477343440055847,0.009912768378853798
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7600021958351135,0.21959155797958374,0.008639432489871979,0.0023932072799652815,0.006981065962463617,0.7600021958351135,0.002392516005784273
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7658582925796509,0.21695023775100708,0.006556413602083921,0.002051618415862322,0.006237170193344355,0.7658582925796509,0.002346235094591975
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.8905930519104004,0.016541577875614166,0.0020869632717221975,0.06784520298242569,0.01697034202516079,0.005962901283055544,0.8905930519104004
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9458250999450684,0.01438191533088684,0.0016338160494342446,0.02152966894209385,0.01218781340867281,0.004441733937710524,0.9458250999450684
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9192232489585876,0.017582817003130913,0.0023421519435942173,0.03046303428709507,0.02467471733689308,0.005714026279747486,0.9192232489585876
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.8802805542945862,0.030052071437239647,0.002246650168672204,0.06245734915137291,0.017340347170829773,0.007623141631484032,0.8802805542945862
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.8802602291107178,0.020564252510666847,0.002354901982471347,0.07533647865056992,0.016591709107160568,0.004892437718808651,0.8802602291107178
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.90028315782547,0.022104740142822266,0.0025956109166145325,0.043803151696920395,0.02408263273537159,0.007130749057978392,0.90028315782547
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.92454993724823,0.0158709529787302,0.0022607685532420874,0.03353253751993179,0.01776118203997612,0.00602466706186533,0.92454993724823
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9366146326065063,0.015272952616214752,0.0016313791275024414,0.03047686070203781,0.011737901717424393,0.004266294650733471,0.9366146326065063
