filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.991218626499176,0.004209277220070362,0.0005425545969046652,0.991218626499176,0.00033511678338982165,0.0021984183695167303,0.0014960125554352999
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.999018669128418,0.00013861455954611301,0.0001239169796463102,0.999018669128418,0.00022384905605576932,0.00039426222792826593,0.00010071228462038562
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9998899698257446,7.14903580956161e-06,1.235501895280322e-05,0.9998899698257446,4.231071216054261e-05,3.416581603232771e-05,1.3960791875433642e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9999396800994873,1.6113867786771152e-06,1.2492516361817252e-05,0.9999396800994873,7.689432095503435e-06,2.3913971745059825e-05,1.4652918252977543e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9998242259025574,3.757626814149262e-07,3.0159108064253815e-05,0.9998242259025574,6.211850995896384e-05,4.515310502029024e-05,3.798778561758809e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9998654127120972,1.1834320048365043e-06,3.5882323572877795e-05,0.9998654127120972,5.33093698322773e-05,2.7316244086250663e-05,1.694312595645897e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9999828338623047,6.816005679866066e-07,1.3531267541111447e-05,8.053551709963358e-07,0.9999828338623047,1.076286366696877e-06,1.0635454827934154e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9999130964279175,4.255973067301966e-07,7.982827810337767e-05,1.949672423506854e-06,0.9999130964279175,2.212264234913164e-06,2.5933813958545215e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.999980092048645,2.2013220757344243e-07,1.7544547517900355e-05,3.8599196727773233e-07,0.999980092048645,8.881545454642037e-07,7.871975640227902e-07
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9999498128890991,1.0639445235938183e-06,4.3534721044125035e-05,1.5742656387374154e-06,0.9999498128890991,1.895662762763095e-06,2.171548203477869e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9999737739562988,2.4131275040417677e-06,1.3840604879078455e-05,2.1443383957375772e-06,0.9999737739562988,1.170073574030539e-06,6.628204118896974e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9999933242797852,9.220217975780542e-07,3.61948923455202e-06,8.615211868345796e-07,0.9999933242797852,2.2294207724371518e-07,1.0520453770368476e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9999827146530151,1.490476961407694e-06,8.604432878200896e-06,2.6513114335102728e-06,0.9999827146530151,5.53367840439023e-07,4.070552222401602e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9999847412109375,1.4498840528176515e-06,7.823892701708246e-06,2.0023517208755948e-06,0.9999847412109375,2.8962085707462393e-07,3.7747483929706505e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,good,0.4917195737361908,0.4917195737361908,0.18138934671878815,0.010324020870029926,0.0003659823560155928,0.312558650970459,0.003642410272732377
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5538408160209656,0.15027552843093872,0.28527015447616577,0.007638098672032356,0.0002736570895649493,0.5538408160209656,0.00270172581076622
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,moderate,0.7538337707519531,0.04298151284456253,0.7538337707519531,0.012029117904603481,0.00024073840177152306,0.189142644405365,0.001772176823578775
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6567623615264893,0.02411242574453354,0.31230103969573975,0.004134010523557663,0.00037050878745503724,0.6567623615264893,0.002319711958989501
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6783108711242676,0.027800127863883972,0.2881346344947815,0.004334507510066032,0.00026400870410725474,0.6783108711242676,0.0011558957630768418
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,moderate,0.7463016510009766,0.0484321154654026,0.7463016510009766,0.00993429310619831,0.00019430129032116383,0.19383642077445984,0.0013012075796723366
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9998669624328613,5.0082700909115374e-05,1.707952469587326e-05,3.36056255036965e-05,1.7775993910618126e-05,0.9998669624328613,1.4533740795741323e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.999876856803894,5.237913137534633e-05,9.352432243758813e-06,2.5019480744958855e-05,2.161399788747076e-05,0.999876856803894,1.4772478607483208e-05
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9997110962867737,7.280214049387723e-05,4.196071131445933e-06,0.000169629929587245,3.725344140548259e-05,4.9373247748008e-06,0.9997110962867737
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9998089671134949,8.474244532408193e-05,4.400614670885261e-06,6.113894778536633e-05,3.545128492987715e-05,5.405430783866905e-06,0.9998089671134949
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9995031356811523,0.0002040164836216718,9.842216059041675e-06,0.00015977922885213047,0.00010308491619070992,2.0129924450884573e-05,0.9995031356811523
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9995214939117432,0.00022401168826036155,1.1238086699449923e-05,0.00018078964785672724,5.058936221757904e-05,1.1890745554410387e-05,0.9995214939117432
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9988942742347717,0.00039685453521087766,2.7971975214313716e-05,0.0005604694015346467,0.00011031029862351716,1.018018156173639e-05,0.9988942742347717
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9992583394050598,0.0002837606880348176,1.4994541743362788e-05,0.0003378954716026783,8.2441205449868e-05,2.2582644305657595e-05,0.9992583394050598
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9995418787002563,0.00016656939988024533,1.4390346223080996e-05,0.00018511514645069838,8.33467929624021e-05,8.73611406859709e-06,0.9995418787002563
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9994795918464661,0.00023216927365865558,1.0058127372758463e-05,0.0001965369301615283,7.443710637744516e-05,7.302734047698323e-06,0.9994795918464661
