filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,moderate,0.8061223030090332,0.028079736977815628,0.8061223030090332,0.0004150660242885351,6.472471432061866e-05,0.16370712220668793,0.001610994921065867
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9918195009231567,0.007488748524338007,0.00034127902472391725,9.906206832965836e-05,7.483647641493008e-05,0.9918195009231567,0.00017659470904618502
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9906103014945984,0.008648821152746677,0.000342907733283937,0.00016135457553900778,7.133804319892079e-05,0.9906103014945984,0.00016528878768440336
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9999909400939941,3.9775477489456534e-07,5.478624984789349e-07,5.967223842162639e-06,1.5781396314196172e-06,4.957163355356897e-07,0.9999909400939941
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9999886751174927,4.1570353914721636e-07,6.935674718988594e-07,7.260449820023496e-06,1.3864545280739549e-06,1.4622094113292405e-06,0.9999886751174927
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9999805688858032,6.850992804174894e-07,1.3795518043480115e-06,1.322218759014504e-05,2.8025331175740575e-06,1.2907096333947266e-06,0.9999805688858032
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9999891519546509,5.521784487427794e-07,5.778293257208134e-07,7.450414159393404e-06,1.6983608475129586e-06,5.652993877447443e-07,0.9999891519546509
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.999984860420227,1.053135633810598e-06,9.918583145918092e-07,9.835172022576444e-06,2.8519777970359428e-06,4.290855315502995e-07,0.999984860420227
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9999885559082031,9.90362877928419e-07,7.407395514746895e-07,6.888216830702731e-06,2.4119829049595864e-06,4.358430487627629e-07,0.9999885559082031
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9999806880950928,2.6265697670169175e-06,9.984262305806624e-07,9.495117410551757e-06,5.734105798183009e-06,4.996929874323541e-07,0.9999806880950928
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9999731779098511,4.802750481758267e-06,1.362108832836384e-06,1.3216340448707342e-05,6.884564754727762e-06,5.886930694032344e-07,0.9999731779098511
