filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9935166835784912,0.0012743951519951224,0.0011576011311262846,0.0011101943673565984,0.9935166835784912,0.001322287949733436,0.001618887297809124
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9791578650474548,0.00398428738117218,0.007093675434589386,0.005609922111034393,0.9791578650474548,0.002611058996990323,0.0015431110514327884
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9893352389335632,0.0023491387255489826,0.002635375363752246,0.0018742162501439452,0.9893352389335632,0.002671863418072462,0.0011341285426169634
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.922617495059967,0.017241958528757095,0.01991359516978264,0.021632419899106026,0.922617495059967,0.012416832149028778,0.006177668925374746
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.850489616394043,0.042479176074266434,0.016099732369184494,0.07338166981935501,7.973032188601792e-05,0.850489616394043,0.017470011487603188
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8394306302070618,0.020159335806965828,0.03545864671468735,0.07668942213058472,0.00012982670159544796,0.8394306302070618,0.028132133185863495
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6125601530075073,0.03294911980628967,0.2050214409828186,0.10589464008808136,0.00038729538209736347,0.6125601530075073,0.043187353760004044
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.4883290231227875,0.02499227598309517,0.3858242928981781,0.06321588903665543,0.0006520311580970883,0.4883290231227875,0.03698647394776344
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5460960865020752,0.0292796790599823,0.31125593185424805,0.08897404372692108,0.0004601447726599872,0.5460960865020752,0.02393401972949505
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.4106620252132416,0.05852285772562027,0.3338937759399414,0.1127970889210701,0.0013068707194179296,0.4106620252132416,0.08281748741865158
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.749214768409729,0.24649371206760406,0.0007486204849556088,0.0029139372054487467,0.00035966504947282374,0.749214768409729,0.00026925187557935715
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,good,0.5669422745704651,0.5669422745704651,0.0005322021897882223,0.002169159008190036,0.00028108476544730365,0.42988380789756775,0.00019150436855852604
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9999897480010986,2.3337893253483344e-06,2.6666261874197517e-06,3.989626293332549e-06,4.4263234144636954e-07,8.151836823344638e-07,0.9999897480010986
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9999868869781494,2.725818148974213e-06,2.328800292161759e-06,6.365689841913991e-06,7.665811381230014e-07,9.469887345403549e-07,0.9999868869781494
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9999831914901733,4.133260972594144e-06,2.854909098459757e-06,7.89695968705928e-06,7.217686857075023e-07,1.2548853192129172e-06,0.9999831914901733
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9999860525131226,3.7897293623245787e-06,3.2165962693397887e-06,5.4064448704593815e-06,5.879662126062613e-07,9.680103403297835e-07,0.9999860525131226
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9999890327453613,2.618565758893965e-06,3.521784037729958e-06,3.434262225709972e-06,5.63058335956157e-07,6.899814479766064e-07,0.9999890327453613
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9999768733978271,5.74206296732882e-06,5.5648674788244534e-06,9.529372618999332e-06,8.461549896310316e-07,1.4071731584408553e-06,0.9999768733978271
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9999855756759644,4.31921807830804e-06,3.1589920581609476e-06,5.3936810218147e-06,5.819621833325073e-07,9.895319408315117e-07,0.9999855756759644
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9999817609786987,5.940228220424615e-06,2.268154503326514e-06,7.864766303100623e-06,7.923438829493534e-07,1.3176113498047926e-06,0.9999817609786987
