filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.7288802266120911,0.09214748442173004,0.7288802266120911,0.042365528643131256,0.021387986838817596,0.08005610853433609,0.035162728279829025
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.8206943869590759,0.05598408356308937,0.8206943869590759,0.034155331552028656,0.0071577150374650955,0.0564928837120533,0.025515522807836533
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,severe,0.42711731791496277,0.30537518858909607,0.033765800297260284,0.42711731791496277,0.08858518302440643,0.05825285613536835,0.0869036316871643
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.5468531847000122,0.17874999344348907,0.03400401026010513,0.5468531847000122,0.08836773037910461,0.03534543514251709,0.11667963862419128
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.8209137916564941,0.12056099623441696,0.00761022511869669,0.8209137916564941,0.009053976275026798,0.015730271115899086,0.02613070420920849
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.92864990234375,0.01829513907432556,0.011841589584946632,0.92864990234375,0.004299456719309092,0.022687826305627823,0.014226124621927738
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9578542709350586,0.015356309711933136,0.002794584259390831,0.9578542709350586,0.003434965619817376,0.008862302638590336,0.011697514913976192
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.8859249353408813,0.0408976711332798,0.0021136808209121227,0.8859249353408813,0.005476093385368586,0.03776967152953148,0.027817899361252785
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9020931124687195,0.03825128450989723,0.006628124043345451,0.9020931124687195,0.013100739568471909,0.026805078610777855,0.013121658936142921
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9447023272514343,0.02494985982775688,0.0014682757901027799,0.9447023272514343,0.0054237195290625095,0.0160675048828125,0.007388283032923937
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.8716899752616882,0.009885989129543304,0.042231954634189606,0.021934187039732933,0.8716899752616882,0.016158413141965866,0.038099583238363266
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9528782963752747,0.003461924847215414,0.007518933154642582,0.010157279670238495,0.9528782963752747,0.0020506649743765593,0.02393283136188984
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9356635212898254,0.00811486691236496,0.026880912482738495,0.006906822323799133,0.9356635212898254,0.0037935590371489525,0.01864033192396164
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9497725963592529,0.004370530601590872,0.007390102371573448,0.006699675228446722,0.9497725963592529,0.0024202722124755383,0.029346805065870285
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.8223158717155457,0.024350963532924652,0.017418596893548965,0.033026646822690964,0.8223158717155457,0.018760906532406807,0.0841270163655281
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9032086133956909,0.016563929617404938,0.03324200585484505,0.01502891257405281,0.9032086133956909,0.006636213045567274,0.02532031573355198
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.7617689967155457,0.06518039852380753,0.05520179867744446,0.03715136647224426,0.7617689967155457,0.04865533858537674,0.03204216808080673
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.6417978405952454,0.11580132693052292,0.05077272653579712,0.07366801798343658,0.6417978405952454,0.08587481081485748,0.03208530694246292
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,severe,0.3081945478916168,0.2612033188343048,0.22469815611839294,0.3081945478916168,0.021324660629034042,0.1398315727710724,0.04474775865674019
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,moderate,0.3596028983592987,0.17817822098731995,0.3596028983592987,0.15583746135234833,0.020143793895840645,0.2469794601202011,0.03925808146595955
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,moderate,0.4883858859539032,0.2420518398284912,0.4883858859539032,0.0614255927503109,0.03251422196626663,0.15703293681144714,0.018589571118354797
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,moderate,0.36238354444503784,0.3446040749549866,0.36238354444503784,0.07451868802309036,0.03603232651948929,0.16484065353870392,0.01762067712843418
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,moderate,0.3579288125038147,0.21157178282737732,0.3579288125038147,0.13505549728870392,0.01879321224987507,0.266781747341156,0.009868900291621685
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,moderate,0.42318499088287354,0.22122927010059357,0.42318499088287354,0.07795393466949463,0.018824860453605652,0.24534881114959717,0.013458085246384144
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5006217956542969,0.447424054145813,0.015557490289211273,0.01105733122676611,0.009204397909343243,0.5006217956542969,0.01613495498895645
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,good,0.4849276840686798,0.4849276840686798,0.014338728040456772,0.033797115087509155,0.008319435641169548,0.44815322756767273,0.0104638347402215
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.8570044636726379,0.06593102961778641,0.015573645941913128,0.022583262994885445,0.016262026503682137,0.022645704448223114,0.8570044636726379
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.8913415670394897,0.03587746247649193,0.0054612066596746445,0.02250709943473339,0.032172881066799164,0.012639747932553291,0.8913415670394897
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.8113192915916443,0.09875374287366867,0.009174734354019165,0.043372176587581635,0.014350301586091518,0.02302979864180088,0.8113192915916443
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9165660738945007,0.02354593016207218,0.008732798509299755,0.030565286055207253,0.00818601530045271,0.01240398921072483,0.9165660738945007
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9396582245826721,0.028716623783111572,0.0044706459157168865,0.007916311733424664,0.012732959352433681,0.006505191791802645,0.9396582245826721
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.8172870874404907,0.042894940823316574,0.029497293755412102,0.05619581416249275,0.035160861909389496,0.018963951617479324,0.8172870874404907
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9017704725265503,0.030872032046318054,0.006183587480336428,0.02876046858727932,0.018553871661424637,0.013859529979526997,0.9017704725265503
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.844274640083313,0.07223375141620636,0.010425221174955368,0.020292604342103004,0.022707641124725342,0.03006616234779358,0.844274640083313
