filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9995463490486145,0.00012403198343236,0.9995463490486145,6.325920548988506e-05,4.708446067525074e-05,0.0001605650468263775,5.878523734281771e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9993658661842346,9.968555968953297e-05,0.9993658661842346,0.00015222369984257966,4.046121102874167e-05,0.00032161991111934185,2.0165489331702702e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9979228377342224,0.000636374403256923,0.9979228377342224,0.0003708690928760916,0.0002115287643391639,0.0007822143961675465,7.627558807143942e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.995830237865448,0.0008526885067112744,0.995830237865448,0.0009825051529332995,0.0007149329758249223,0.0014935393119230866,0.0001261350407730788
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,good,0.9274706840515137,0.9274706840515137,0.002877508057281375,0.055869210511446,0.009730104357004166,0.0021928767673671246,0.001859523355960846
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,good,0.8637561798095703,0.8637561798095703,0.003232181305065751,0.12033204734325409,0.0105260806158185,0.001343997661024332,0.0008094937657006085
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,good,0.7546220421791077,0.7546220421791077,0.000883339496795088,0.22927378118038177,0.011785466223955154,0.0016452744603157043,0.0017901506507769227
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.9318895936012268,0.06044941768050194,0.0006850659265182912,0.9318895936012268,0.004092110320925713,0.0024142058100551367,0.0004696428368333727
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9846776723861694,0.010467339307069778,0.00046321333502419293,0.9846776723861694,0.003302432131022215,0.0010064886882901192,8.281329792225733e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9988560676574707,0.0005249001551419497,7.697885848756414e-06,0.9988560676574707,0.0002643268380779773,0.0002829046279657632,6.407930777641013e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9997181296348572,0.00013934497837908566,3.4518750453571556e-06,0.9997181296348572,8.573693048674613e-05,4.438147516339086e-05,8.90259980224073e-06
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.999660849571228,2.041966945398599e-05,2.2685405838274164e-06,0.999660849571228,5.02310213050805e-05,0.00025707550230436027,9.061294804268982e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9999914169311523,4.599612566380529e-06,1.0835574357770383e-06,5.281552262204059e-07,0.9999914169311523,3.5649799201564747e-07,2.0744184894283535e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9999948740005493,2.201212964791921e-06,3.6186543184157927e-07,2.8303259114181856e-07,0.9999948740005493,5.342758413462434e-07,1.753889137035003e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9999943971633911,2.1805792584927985e-06,2.828422225320537e-07,6.948027930775424e-07,0.9999943971633911,6.470563107541238e-07,1.7118093182943994e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9999899864196777,3.190931465724134e-06,7.689279755140888e-07,1.4655115592177026e-06,0.9999899864196777,2.1328189632185968e-06,2.457314622006379e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9999881982803345,4.470020940061659e-06,4.136284132982837e-07,2.313321829205961e-06,0.9999881982803345,1.0458228416609927e-06,3.486399009489105e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9999653100967407,2.440538264636416e-05,1.0395929166406859e-06,3.855471732094884e-06,0.9999653100967407,1.584502342666383e-06,3.8101657082734164e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9999185800552368,5.2166000386932865e-05,7.348574399657082e-06,7.294829629245214e-06,0.9999185800552368,4.0550185076426715e-06,1.0572806786512956e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9998923540115356,3.608995757531375e-05,6.959099664527457e-06,3.0323222745209932e-05,0.9998923540115356,7.843997991585638e-06,2.6371364583610557e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7791922688484192,0.04437686502933502,0.17547817528247833,0.0008998921839520335,3.7535003230004804e-06,0.7791922688484192,4.909777999273501e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5751596689224243,0.1819681078195572,0.24195453524589539,0.0008341297507286072,9.643484190746676e-06,0.5751596689224243,7.384653144981712e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.906287431716919,0.0081747155636549,0.08531799912452698,0.0002048064925475046,6.701072834403021e-06,0.906287431716919,8.3432714745868e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.911745548248291,0.012056793086230755,0.0751928985118866,0.0008239498711191118,5.7022985856747255e-05,0.911745548248291,0.0001236812095157802
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8912944197654724,0.034467946738004684,0.0718441903591156,0.0022393506951630116,0.0001194286160171032,0.8912944197654724,3.4791126381605864e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.851686418056488,0.10100039839744568,0.04435257613658905,0.0026056990027427673,5.0807746447389945e-05,0.851686418056488,0.00030405758298002183
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9992689490318298,0.000576081860344857,1.0438778190291487e-05,0.00010976391058648005,1.8280801668879576e-05,0.9992689490318298,1.650320518820081e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9961546063423157,0.0036209069658070803,2.716489507292863e-05,0.00011959236144321039,5.9943176893284544e-05,0.9961546063423157,1.7750677216099575e-05
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9999817609786987,1.8626539031174616e-06,6.363371767292847e-07,2.5146728148683906e-06,1.2096403224859387e-05,1.2601148000612739e-06,0.9999817609786987
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9999816417694092,2.497107288945699e-06,1.890229668788379e-06,1.5552355989711941e-06,1.1475339306343812e-05,9.119386277234298e-07,0.9999816417694092
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9999682903289795,2.0740105810546083e-06,2.1336313693609554e-06,5.967327979305992e-06,1.8067539713229053e-05,3.35626373271225e-06,0.9999682903289795
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9999169111251831,1.0713590199884493e-05,5.676070486515528e-06,2.513616709620692e-05,3.535160067258403e-05,6.14057398706791e-06,0.9999169111251831
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9999674558639526,3.972490503656445e-06,3.5171633498976007e-06,9.044265425472986e-06,1.3514719285012688e-05,2.456467200318002e-06,0.9999674558639526
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9998623132705688,2.8411299354047514e-05,2.50348930421751e-05,3.77420183212962e-05,3.935200220439583e-05,7.202228516689502e-06,0.9998623132705688
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9997678399085999,2.9364651709329337e-05,3.727964940480888e-05,5.591291846940294e-05,0.00010216382361249998,7.421480859193252e-06,0.9997678399085999
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9996966123580933,2.3757012968417257e-05,6.246110569918528e-05,0.00012107822112739086,8.699606405571103e-05,9.184930604533292e-06,0.9996966123580933
