filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.913266658782959,0.0039001712575554848,0.0781991258263588,0.0010174616472795606,8.530922787031159e-05,0.913266658782959,0.0035312329418957233
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9844428896903992,0.015479914844036102,5.6775970733724535e-06,6.178018520586193e-05,8.970615454018116e-06,0.9844428896903992,8.616706281827646e-07
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7501896023750305,0.24891644716262817,1.350902039121138e-05,0.0008158929413184524,5.047357626608573e-05,0.7501896023750305,1.4076165825827047e-05
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9999986886978149,2.0180854676254967e-07,9.972086445486639e-08,1.787790715468418e-08,3.0565786346414825e-07,5.627025529975072e-07,0.9999986886978149
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9999983310699463,2.346683345422207e-07,4.187436886127216e-08,7.254349565499751e-09,1.9809776574675197e-07,1.1654549325612606e-06,0.9999983310699463
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.999985933303833,3.2063235266832635e-06,2.0736108297114697e-07,4.3303142405193285e-08,4.08629466619459e-06,6.472814675362315e-06,0.999985933303833
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9999973773956299,7.730246238679683e-07,4.787492358104828e-08,1.6542163194799286e-08,8.026464684007806e-07,9.812251846597064e-07,0.9999973773956299
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9999922513961792,2.4905057216528803e-06,1.1651227538322928e-07,7.49076889405842e-08,3.0035907911951654e-06,2.143177880498115e-06,0.9999922513961792
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9999896287918091,3.945962816942483e-06,3.292364283424831e-07,1.736738539648286e-07,2.6555987915344303e-06,3.308194436613121e-06,0.9999896287918091
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9999943971633911,4.254738541931147e-06,1.2330421839124028e-07,9.461260219723044e-08,6.241573942133982e-07,5.054995426689857e-07,0.9999943971633911
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9999712705612183,1.3399039744399488e-05,1.7873583146865712e-06,8.876377819433401e-07,2.1882806322537363e-06,1.045167664415203e-05,0.9999712705612183
