filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9588336944580078,0.006990363821387291,0.9588336944580078,0.008046004921197891,0.007560148369520903,0.012287317775189877,0.006282520014792681
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9457592964172363,0.010266412980854511,0.9457592964172363,0.009537975303828716,0.009836927987635136,0.01391210500150919,0.010687258094549179
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9155963063240051,0.016521703451871872,0.9155963063240051,0.021196136251091957,0.010396702215075493,0.0288225244730711,0.007466545794159174
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.8124109506607056,0.05725618079304695,0.8124109506607056,0.04086579382419586,0.019417429342865944,0.05347413197159767,0.016575537621974945
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9152485132217407,0.024272745475172997,0.9152485132217407,0.015916157513856888,0.0125656109303236,0.02285546064376831,0.009141415357589722
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.8143909573554993,0.033885013312101364,0.8143909573554993,0.04468889907002449,0.012193597853183746,0.07383807003498077,0.021003421396017075
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,very unhealthy,0.3679358661174774,0.13098318874835968,0.11257204413414001,0.2098037451505661,0.08861824870109558,0.09008686244487762,0.3679358661174774
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.5685505867004395,0.09094161540269852,0.05521294102072716,0.5685505867004395,0.07470270991325378,0.05768035352230072,0.15291176736354828
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.47633498907089233,0.2944561541080475,0.038439229130744934,0.47633498907089233,0.07438324391841888,0.04350566491484642,0.07288065552711487
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.622795045375824,0.11449586600065231,0.04994463920593262,0.622795045375824,0.06742420792579651,0.0926937684416771,0.05264640226960182
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.8860016465187073,0.01647963561117649,0.009041073732078075,0.8860016465187073,0.028236685320734978,0.03389248624444008,0.026348426938056946
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.8790627121925354,0.030192647129297256,0.017892757430672646,0.8790627121925354,0.023681219667196274,0.015190751291811466,0.03397991880774498
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.8591901063919067,0.011476363986730576,0.014209583401679993,0.8591901063919067,0.0626683458685875,0.03354855626821518,0.018906986340880394
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9203280806541443,0.015664154663681984,0.006359653547406197,0.9203280806541443,0.019778558984398842,0.02295779436826706,0.014911802485585213
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9805866479873657,0.00475864065811038,0.004889028146862984,0.003193065756931901,0.9805866479873657,0.0022075867746025324,0.004364942666143179
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9283549785614014,0.020964721217751503,0.03229450061917305,0.005551888607442379,0.9283549785614014,0.005855139344930649,0.006978809367865324
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.8183269500732422,0.06386445462703705,0.07033875584602356,0.007548427674919367,0.8183269500732422,0.015255901031196117,0.02466553822159767
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.935834527015686,0.011564948596060276,0.02304530330002308,0.008688009344041348,0.935834527015686,0.0062239207327365875,0.014643318951129913
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.7589438557624817,0.051953308284282684,0.041757263243198395,0.043875064700841904,0.7589438557624817,0.02744312956929207,0.07602740824222565
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.8169146180152893,0.06289269775152206,0.05262986570596695,0.028353367000818253,0.8169146180152893,0.015518740750849247,0.023690728470683098
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.8444215059280396,0.04882808402180672,0.032151512801647186,0.023511042818427086,0.8444215059280396,0.020904554054141045,0.030183305963873863
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.8105227947235107,0.039750613272190094,0.05301843583583832,0.013785799965262413,0.8105227947235107,0.03003491461277008,0.05288742482662201
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5293728113174438,0.09825941920280457,0.2439723014831543,0.07657477259635925,0.011252445168793201,0.5293728113174438,0.04056822881102562
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5884139537811279,0.06352988630533218,0.2421017438173294,0.050089504569768906,0.006770191248506308,0.5884139537811279,0.04909482225775719
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6151304841041565,0.09251467883586884,0.18835918605327606,0.03323535993695259,0.008294019848108292,0.6151304841041565,0.06246628612279892
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6169402599334717,0.13435089588165283,0.1446930468082428,0.038658078759908676,0.019177988171577454,0.6169402599334717,0.04617975279688835
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.718326985836029,0.05677223205566406,0.17479467391967773,0.010798425413668156,0.004685705993324518,0.718326985836029,0.03462197259068489
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8128312826156616,0.03842812404036522,0.07703109085559845,0.016483260318636894,0.009969126433134079,0.8128312826156616,0.04525718465447426
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8381759524345398,0.08093685656785965,0.040986884385347366,0.028959333896636963,0.006263253279030323,0.8381759524345398,0.004677698947489262
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6289461851119995,0.2353021502494812,0.0505245104432106,0.06555964797735214,0.008953033946454525,0.6289461851119995,0.01071446854621172
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9707199931144714,0.003071099752560258,0.0026435628533363342,0.008488300256431103,0.005455937702208757,0.009621132165193558,0.9707199931144714
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.8663901686668396,0.006840372458100319,0.00764226820319891,0.032917797565460205,0.021752798929810524,0.06445667892694473,0.8663901686668396
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.8679655194282532,0.007952405139803886,0.013911101035773754,0.027197718620300293,0.038563646376132965,0.04440970718860626,0.8679655194282532
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.8773863315582275,0.018441686406731606,0.01392464991658926,0.03335078805685043,0.022578682750463486,0.034317873418331146,0.8773863315582275
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9551602602005005,0.004132435657083988,0.0025534939486533403,0.014665048569440842,0.01800103485584259,0.005487736780196428,0.9551602602005005
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.8720250725746155,0.02074260637164116,0.02124522626399994,0.03809408098459244,0.02703077904880047,0.020862292498350143,0.8720250725746155
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9670065641403198,0.004306348506361246,0.002901524305343628,0.01302377413958311,0.0063424124382436275,0.006419476121664047,0.9670065641403198
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.965377688407898,0.006820301525294781,0.004132271744310856,0.005173452664166689,0.007935869507491589,0.010560527443885803,0.965377688407898
