filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9986742734909058,0.0003842666046693921,0.0002607908099889755,6.316327926469967e-05,0.9986742734909058,8.139708370435983e-05,0.0005361126968637109
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,moderate,0.3972097337245941,0.2009267956018448,0.3972097337245941,0.003781793871894479,0.006006763782352209,0.333309531211853,0.05876540020108223
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.4071355164051056,0.25813397765159607,0.2787351608276367,0.006598863285034895,0.006575666833668947,0.4071355164051056,0.04282074794173241
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7480544447898865,0.05716057866811752,0.1585579365491867,0.007071864325553179,0.006461643148213625,0.7480544447898865,0.022693520411849022
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8279637098312378,0.02268254943192005,0.12507599592208862,0.0024269649293273687,0.013932017609477043,0.8279637098312378,0.007918727584183216
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6946253180503845,0.09924900531768799,0.15383124351501465,0.006525611970573664,0.02933334931731224,0.6946253180503845,0.016435405239462852
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7127733826637268,0.06732632219791412,0.17491775751113892,0.007207232527434826,0.007834557443857193,0.7127733826637268,0.029940716922283173
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8638436794281006,0.12247952818870544,0.006489738821983337,0.0014603130985051394,0.002127859741449356,0.8638436794281006,0.0035987631417810917
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9697281122207642,0.028067125007510185,0.000940475903917104,0.0002213548286817968,0.000417407660279423,0.9697281122207642,0.0006255102343857288
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9995657801628113,0.00035382702481001616,1.9784276446443982e-05,3.1341564863396343e-06,4.999475640943274e-05,7.462745543307392e-06,0.9995657801628113
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9996552467346191,0.00016250797489192337,5.742940629716031e-05,2.173797838622704e-05,6.933137774467468e-05,3.371595812495798e-05,0.9996552467346191
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9978565573692322,0.001160227693617344,0.0003924103220924735,0.00018779489619191736,0.00022700030240230262,0.00017598009435459971,0.9978565573692322
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9992510676383972,0.0006018228596076369,2.201845563831739e-05,3.1483454222325236e-05,6.485454650828615e-05,2.8784301321138628e-05,0.9992510676383972
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9980900883674622,0.0014711689436808228,6.11984942224808e-05,0.00011830500443466008,0.0002048099850071594,5.444549969979562e-05,0.9980900883674622
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9970473647117615,0.0018173761200159788,0.0003194393066223711,0.0001431130076525733,0.00043411232763901353,0.00023864307149779052,0.9970473647117615
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9968559741973877,0.0025595813058316708,9.808003233047202e-05,0.00015585488290525973,0.0002664721687324345,6.414750532712787e-05,0.9968559741973877
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9982525706291199,0.0013705240562558174,0.00012387486640363932,6.58141725580208e-05,0.00015866366447880864,2.8532278520287946e-05,0.9982525706291199
